0.201550, -0.448320, -0.037169,
0.204134, -0.448320, -0.037169,
0.206718, -0.448320, -0.037169,
0.209302, -0.448320, -0.037169,
0.211886, -0.448320, -0.037169,
0.214470, -0.448320, -0.037169,
0.217054, -0.448320, -0.037169,
0.219638, -0.448320, -0.037169,
0.222222, -0.448320, -0.037169,
0.224806, -0.448320, -0.037169,
0.227390, -0.448320, -0.037169,
0.229974, -0.448320, -0.037169,
0.232558, -0.448320, -0.037169,
0.235142, -0.448320, -0.037169,
0.237726, -0.448320, -0.037169,
0.240310, -0.448320, -0.037169,
0.242894, -0.448320, -0.037169,
0.245478, -0.448320, -0.037169,
0.248062, -0.448320, -0.037169,
0.250646, -0.448320, -0.037169,
0.253230, -0.448320, -0.037169,
0.255814, -0.448320, -0.037169,
0.258398, -0.448320, -0.037169,
0.260982, -0.448320, -0.037169,
0.263566, -0.448320, -0.037169,
0.266150, -0.448320, -0.037169,
0.268734, -0.448320, -0.037169,
0.271318, -0.448320, -0.037169,
0.273902, -0.448320, -0.037169,
0.276486, -0.448320, -0.037169,
-0.276486, -0.445736, -0.037169,
-0.273902, -0.445736, -0.037169,
-0.271318, -0.445736, -0.037169,
-0.268734, -0.445736, -0.037169,
-0.266150, -0.445736, -0.037169,
-0.263566, -0.445736, -0.037169,
-0.260982, -0.445736, -0.037169,
-0.258398, -0.445736, -0.037169,
-0.255814, -0.445736, -0.037169,
-0.253230, -0.445736, -0.037169,
-0.250646, -0.445736, -0.037169,
-0.248062, -0.445736, -0.037169,
-0.245478, -0.445736, -0.037169,
-0.242894, -0.445736, -0.037169,
-0.240310, -0.445736, -0.037169,
-0.237726, -0.445736, -0.037169,
-0.235142, -0.445736, -0.037169,
-0.232558, -0.445736, -0.037169,
-0.229974, -0.445736, -0.037169,
-0.227390, -0.445736, -0.037169,
-0.224806, -0.445736, -0.037169,
-0.222222, -0.445736, -0.037169,
-0.219638, -0.445736, -0.037169,
-0.217054, -0.445736, -0.037169,
-0.214470, -0.445736, -0.037169,
-0.211886, -0.445736, -0.037169,
-0.209302, -0.445736, -0.037169,
-0.206718, -0.445736, -0.037169,
-0.204134, -0.445736, -0.037169,
-0.201550, -0.445736, -0.037169,
-0.198966, -0.445736, -0.037169,
-0.196382, -0.445736, -0.037169,
-0.193798, -0.445736, -0.037169,
-0.191214, -0.445736, -0.037169,
-0.188630, -0.445736, -0.037169,
-0.186047, -0.445736, -0.037169,
-0.183463, -0.445736, -0.037169,
-0.180879, -0.445736, -0.037169,
-0.178295, -0.445736, -0.037169,
-0.175711, -0.445736, -0.037169,
-0.173127, -0.445736, -0.037169,
-0.170543, -0.445736, -0.037169,
-0.167959, -0.445736, -0.037169,
-0.165375, -0.445736, -0.037169,
-0.162791, -0.445736, -0.037169,
-0.160207, -0.445736, -0.037169,
-0.157623, -0.445736, -0.037169,
-0.155039, -0.445736, -0.037169,
-0.152455, -0.445736, -0.037169,
-0.149871, -0.445736, -0.037169,
-0.147287, -0.445736, -0.037169,
-0.144703, -0.445736, -0.037169,
-0.142119, -0.445736, -0.037169,
-0.139535, -0.445736, -0.037169,
-0.136951, -0.445736, -0.037169,
-0.134367, -0.445736, -0.037169,
-0.131783, -0.445736, -0.037169,
-0.129199, -0.445736, -0.037169,
-0.126615, -0.445736, -0.037169,
-0.124031, -0.445736, -0.037169,
-0.121447, -0.445736, -0.037169,
-0.118863, -0.445736, -0.037169,
-0.116279, -0.445736, -0.037169,
-0.113695, -0.445736, -0.037169,
-0.111111, -0.445736, -0.037169,
-0.108527, -0.445736, -0.037169,
-0.105943, -0.445736, -0.037169,
-0.103359, -0.445736, -0.037169,
-0.100775, -0.445736, -0.037169,
-0.098191, -0.445736, -0.037169,
-0.095607, -0.445736, -0.037169,
-0.093023, -0.445736, -0.037169,
-0.090439, -0.445736, -0.037169,
-0.087855, -0.445736, -0.037169,
-0.085271, -0.445736, 0.015699,
-0.082687, -0.445736, 0.015521,
-0.080103, -0.445736, 0.015107,
-0.077519, -0.445736, 0.014455,
-0.074935, -0.445736, 0.013635,
-0.072351, -0.445736, 0.012887,
-0.069767, -0.445736, 0.012460,
-0.067183, -0.445736, 0.012500,
-0.064599, -0.445736, 0.012789,
-0.062016, -0.445736, 0.012898,
-0.059432, -0.445736, 0.012842,
-0.056848, -0.445736, -0.037169,
-0.054264, -0.445736, -0.037169,
-0.051680, -0.445736, 0.013079,
-0.049096, -0.445736, 0.013156,
-0.046512, -0.445736, 0.012749,
-0.043928, -0.445736, 0.012487,
-0.041344, -0.445736, 0.012688,
-0.038760, -0.445736, 0.013359,
-0.036176, -0.445736, 0.014406,
-0.033592, -0.445736, 0.014766,
-0.031008, -0.445736, 0.014946,
-0.028424, -0.445736, 0.015203,
-0.025840, -0.445736, 0.014399,
-0.023256, -0.445736, 0.013528,
-0.020672, -0.445736, 0.013546,
-0.018088, -0.445736, 0.013579,
-0.015504, -0.445736, 0.013572,
-0.012920, -0.445736, 0.013467,
-0.010336, -0.445736, 0.013484,
-0.007752, -0.445736, 0.013508,
-0.005168, -0.445736, 0.014276,
-0.002584, -0.445736, 0.013339,
0.000000, -0.445736, 0.013007,
0.002584, -0.445736, 0.013805,
0.005168, -0.445736, 0.014592,
0.007752, -0.445736, 0.015695,
0.010336, -0.445736, 0.021081,
0.012920, -0.445736, 0.022646,
0.015504, -0.445736, 0.023404,
0.018088, -0.445736, 0.024144,
0.020672, -0.445736, 0.024726,
0.023256, -0.445736, 0.024379,
0.025840, -0.445736, 0.024048,
0.028424, -0.445736, 0.023773,
0.031008, -0.445736, 0.023550,
0.033592, -0.445736, 0.023314,
0.036176, -0.445736, 0.023808,
0.038760, -0.445736, 0.025005,
0.041344, -0.445736, 0.024401,
0.043928, -0.445736, 0.024346,
0.046512, -0.445736, 0.021861,
0.049096, -0.445736, 0.017717,
0.051680, -0.445736, 0.017476,
0.054264, -0.445736, 0.018578,
0.056848, -0.445736, 0.018624,
0.059432, -0.445736, 0.018691,
0.062016, -0.445736, 0.018025,
0.064599, -0.445736, 0.017083,
0.067183, -0.445736, 0.019823,
0.069767, -0.445736, 0.020814,
0.072351, -0.445736, 0.021377,
0.074935, -0.445736, 0.020673,
0.077519, -0.445736, 0.017418,
0.080103, -0.445736, 0.011909,
0.082687, -0.445736, 0.008381,
0.085271, -0.445736, 0.006026,
0.087855, -0.445736, 0.005993,
0.090439, -0.445736, 0.005951,
0.093023, -0.445736, 0.005929,
0.095607, -0.445736, 0.006077,
0.098191, -0.445736, -0.037169,
0.100775, -0.445736, -0.037169,
0.103359, -0.445736, -0.037169,
0.105943, -0.445736, -0.037169,
0.108527, -0.445736, -0.037169,
0.111111, -0.445736, -0.037169,
0.113695, -0.445736, -0.037169,
0.116279, -0.445736, -0.037169,
0.118863, -0.445736, -0.037169,
0.121447, -0.445736, -0.037169,
0.124031, -0.445736, -0.037169,
0.126615, -0.445736, -0.037169,
0.129199, -0.445736, -0.037169,
0.131783, -0.445736, -0.037169,
0.134367, -0.445736, -0.037169,
0.136951, -0.445736, -0.037169,
0.139535, -0.445736, -0.037169,
0.142119, -0.445736, -0.037169,
0.144703, -0.445736, -0.037169,
0.147287, -0.445736, -0.037169,
0.149871, -0.445736, -0.037169,
0.152455, -0.445736, -0.037169,
0.155039, -0.445736, -0.037169,
0.157623, -0.445736, -0.037169,
0.160207, -0.445736, -0.037169,
0.162791, -0.445736, -0.037169,
0.165375, -0.445736, -0.037169,
0.167959, -0.445736, -0.037169,
0.170543, -0.445736, -0.037169,
0.173127, -0.445736, -0.037169,
0.175711, -0.445736, -0.037169,
0.178295, -0.445736, -0.037169,
0.180879, -0.445736, -0.037169,
0.183463, -0.445736, -0.037169,
0.186047, -0.445736, -0.037169,
0.188630, -0.445736, -0.037169,
0.191214, -0.445736, -0.037169,
0.193798, -0.445736, -0.037169,
0.196382, -0.445736, -0.037169,
0.198966, -0.445736, -0.037169,
0.201550, -0.445736, -0.037169,
0.204134, -0.445736, -0.037169,
0.206718, -0.445736, -0.037169,
0.209302, -0.445736, -0.037169,
0.211886, -0.445736, -0.037169,
0.214470, -0.445736, -0.037169,
0.217054, -0.445736, -0.037169,
0.219638, -0.445736, -0.037169,
0.222222, -0.445736, -0.037169,
0.224806, -0.445736, -0.037169,
0.227390, -0.445736, -0.037169,
0.229974, -0.445736, -0.037169,
0.232558, -0.445736, -0.037169,
0.235142, -0.445736, -0.037169,
0.237726, -0.445736, -0.037169,
0.240310, -0.445736, -0.037169,
0.242894, -0.445736, -0.037169,
0.245478, -0.445736, -0.037169,
0.248062, -0.445736, -0.037169,
0.250646, -0.445736, -0.037169,
0.253230, -0.445736, -0.037169,
0.255814, -0.445736, -0.037169,
0.258398, -0.445736, -0.037169,
0.260982, -0.445736, -0.037169,
0.263566, -0.445736, -0.037169,
0.266150, -0.445736, -0.037169,
0.268734, -0.445736, -0.037169,
0.271318, -0.445736, -0.037169,
0.273902, -0.445736, -0.037169,
0.276486, -0.445736, -0.037169,
-0.276486, -0.443152, -0.037169,
-0.273902, -0.443152, -0.037169,
-0.271318, -0.443152, -0.037169,
-0.268734, -0.443152, -0.037169,
-0.266150, -0.443152, -0.037169,
-0.263566, -0.443152, -0.037169,
-0.260982, -0.443152, -0.037169,
-0.258398, -0.443152, -0.037169,
-0.255814, -0.443152, -0.037169,
-0.253230, -0.443152, -0.037169,
-0.250646, -0.443152, -0.037169,
-0.248062, -0.443152, -0.037169,
-0.245478, -0.443152, -0.037169,
-0.242894, -0.443152, -0.037169,
-0.240310, -0.443152, -0.037169,
-0.237726, -0.443152, -0.037169,
-0.235142, -0.443152, -0.037169,
-0.232558, -0.443152, -0.037169,
-0.229974, -0.443152, -0.037169,
-0.227390, -0.443152, -0.037169,
-0.224806, -0.443152, -0.037169,
-0.222222, -0.443152, -0.037169,
-0.219638, -0.443152, -0.037169,
-0.217054, -0.443152, -0.037169,
-0.214470, -0.443152, -0.037169,
-0.211886, -0.443152, -0.037169,
-0.209302, -0.443152, -0.037169,
-0.206718, -0.443152, -0.037169,
-0.204134, -0.443152, -0.037169,
-0.201550, -0.443152, -0.037169,
-0.198966, -0.443152, -0.037169,
-0.196382, -0.443152, -0.037169,
-0.193798, -0.443152, -0.037169,
-0.191214, -0.443152, -0.037169,
-0.188630, -0.443152, -0.037169,
-0.186047, -0.443152, -0.037169,
-0.183463, -0.443152, -0.037169,
-0.180879, -0.443152, -0.037169,
-0.178295, -0.443152, -0.037169,
-0.175711, -0.443152, -0.037169,
-0.173127, -0.443152, -0.037169,
-0.170543, -0.443152, -0.037169,
-0.167959, -0.443152, -0.037169,
-0.165375, -0.443152, -0.037169,
-0.162791, -0.443152, -0.037169,
-0.160207, -0.443152, -0.037169,
-0.157623, -0.443152, -0.037169,
-0.155039, -0.443152, -0.037169,
-0.152455, -0.443152, -0.037169,
-0.149871, -0.443152, -0.037169,
-0.147287, -0.443152, -0.037169,
-0.144703, -0.443152, -0.037169,
-0.142119, -0.443152, -0.037169,
-0.139535, -0.443152, -0.037169,
-0.136951, -0.443152, -0.037169,
-0.134367, -0.443152, -0.037169,
-0.131783, -0.443152, -0.037169,
-0.129199, -0.443152, -0.037169,
-0.126615, -0.443152, -0.037169,
-0.124031, -0.443152, -0.037169,
-0.121447, -0.443152, -0.037169,
-0.118863, -0.443152, -0.037169,
-0.116279, -0.443152, -0.037169,
-0.113695, -0.443152, -0.037169,
-0.111111, -0.443152, -0.037169,
-0.108527, -0.443152, -0.037169,
-0.105943, -0.443152, -0.037169,
-0.103359, -0.443152, -0.037169,
-0.100775, -0.443152, -0.037169,
-0.098191, -0.443152, -0.037169,
-0.095607, -0.443152, -0.037169,
-0.093023, -0.443152, -0.037169,
-0.090439, -0.443152, -0.037169,
-0.087855, -0.443152, -0.037169,
-0.085271, -0.443152, 0.015979,
-0.082687, -0.443152, 0.015726,
-0.080103, -0.443152, 0.015210,
-0.077519, -0.443152, 0.014521,
-0.074935, -0.443152, 0.013656,
-0.072351, -0.443152, 0.012837,
-0.069767, -0.443152, 0.012253,
-0.067183, -0.443152, 0.012417,
-0.064599, -0.443152, 0.012938,
-0.062016, -0.443152, 0.012939,
-0.059432, -0.443152, 0.012886,
-0.056848, -0.443152, 0.013085,
-0.054264, -0.443152, 0.012591,
-0.051680, -0.443152, 0.012819,
-0.049096, -0.443152, 0.012942,
-0.046512, -0.443152, 0.012486,
-0.043928, -0.443152, 0.012834,
-0.041344, -0.443152, 0.013898,
-0.038760, -0.443152, 0.014603,
-0.036176, -0.443152, 0.014850,
-0.033592, -0.443152, 0.014993,
-0.031008, -0.443152, 0.015158,
-0.028424, -0.443152, 0.015374,
-0.025840, -0.443152, 0.014657,
-0.023256, -0.443152, 0.013469,
-0.020672, -0.443152, 0.013541,
-0.018088, -0.443152, 0.013586,
-0.015504, -0.443152, 0.013607,
-0.012920, -0.443152, 0.013541,
-0.010336, -0.443152, 0.013441,
-0.007752, -0.443152, 0.013439,
-0.005168, -0.443152, 0.012974,
-0.002584, -0.443152, 0.009525,
0.000000, -0.443152, 0.010153,
0.002584, -0.443152, 0.013408,
0.005168, -0.443152, 0.014437,
0.007752, -0.443152, 0.015055,
0.010336, -0.443152, 0.019572,
0.012920, -0.443152, 0.022427,
0.015504, -0.443152, 0.023162,
0.018088, -0.443152, 0.023877,
0.020672, -0.443152, 0.024525,
0.023256, -0.443152, 0.024005,
0.025840, -0.443152, 0.023747,
0.028424, -0.443152, 0.023550,
0.031008, -0.443152, 0.023336,
0.033592, -0.443152, 0.023145,
0.036176, -0.443152, 0.023031,
0.038760, -0.443152, 0.024019,
0.041344, -0.443152, 0.024095,
0.043928, -0.443152, 0.023627,
0.046512, -0.443152, 0.016099,
0.049096, -0.443152, 0.012444,
0.051680, -0.443152, 0.014418,
0.054264, -0.443152, 0.018697,
0.056848, -0.443152, 0.018764,
0.059432, -0.443152, 0.018845,
0.062016, -0.443152, 0.017919,
0.064599, -0.443152, 0.015490,
0.067183, -0.443152, 0.019114,
0.069767, -0.443152, 0.020028,
0.072351, -0.443152, 0.020386,
0.074935, -0.443152, 0.017317,
0.077519, -0.443152, 0.012126,
0.080103, -0.443152, 0.007150,
0.082687, -0.443152, 0.006189,
0.085271, -0.443152, 0.005870,
0.087855, -0.443152, 0.005886,
0.090439, -0.443152, 0.006337,
0.093023, -0.443152, 0.006578,
0.095607, -0.443152, 0.006265,
0.098191, -0.443152, -0.037169,
0.100775, -0.443152, -0.037169,
0.103359, -0.443152, -0.037169,
0.105943, -0.443152, -0.037169,
0.108527, -0.443152, -0.037169,
0.111111, -0.443152, -0.037169,
0.113695, -0.443152, -0.037169,
0.116279, -0.443152, -0.037169,
0.118863, -0.443152, -0.037169,
0.121447, -0.443152, -0.037169,
0.124031, -0.443152, -0.037169,
0.126615, -0.443152, -0.037169,
0.129199, -0.443152, -0.037169,
0.131783, -0.443152, -0.037169,
0.134367, -0.443152, -0.037169,
0.136951, -0.443152, -0.037169,
0.139535, -0.443152, -0.037169,
0.142119, -0.443152, -0.037169,
0.144703, -0.443152, -0.037169,
0.147287, -0.443152, -0.037169,
0.149871, -0.443152, -0.037169,
0.152455, -0.443152, -0.037169,
0.155039, -0.443152, -0.037169,
0.157623, -0.443152, -0.037169,
0.160207, -0.443152, -0.037169,
0.162791, -0.443152, -0.037169,
0.165375, -0.443152, -0.037169,
0.167959, -0.443152, -0.037169,
0.170543, -0.443152, -0.037169,
0.173127, -0.443152, -0.037169,
0.175711, -0.443152, -0.037169,
0.178295, -0.443152, -0.037169,
0.180879, -0.443152, -0.037169,
0.183463, -0.443152, -0.037169,
0.186047, -0.443152, -0.037169,
0.188630, -0.443152, -0.037169,
0.191214, -0.443152, -0.037169,
0.193798, -0.443152, -0.037169,
0.196382, -0.443152, -0.037169,
0.198966, -0.443152, -0.037169,
0.201550, -0.443152, -0.037169,
0.204134, -0.443152, -0.037169,
0.206718, -0.443152, -0.037169,
0.209302, -0.443152, -0.037169,
0.211886, -0.443152, -0.037169,
0.214470, -0.443152, -0.037169,
0.217054, -0.443152, -0.037169,
0.219638, -0.443152, -0.037169,
0.222222, -0.443152, -0.037169,
0.224806, -0.443152, -0.037169,
0.227390, -0.443152, -0.037169,
0.229974, -0.443152, -0.037169,
0.232558, -0.443152, -0.037169,
0.235142, -0.443152, -0.037169,
0.237726, -0.443152, -0.037169,
0.240310, -0.443152, -0.037169,
0.242894, -0.443152, -0.037169,
0.245478, -0.443152, -0.037169,
0.248062, -0.443152, -0.037169,
0.250646, -0.443152, -0.037169,
0.253230, -0.443152, -0.037169,
0.255814, -0.443152, -0.037169,
0.258398, -0.443152, -0.037169,
0.260982, -0.443152, -0.037169,
0.263566, -0.443152, -0.037169,
0.266150, -0.443152, -0.037169,
0.268734, -0.443152, -0.037169,
0.271318, -0.443152, -0.037169,
0.273902, -0.443152, -0.037169,
0.276486, -0.443152, -0.037169,
-0.276486, -0.440568, -0.037169,
-0.273902, -0.440568, -0.037169,
-0.271318, -0.440568, -0.037169,
-0.268734, -0.440568, -0.037169,
-0.266150, -0.440568, -0.037169,
-0.263566, -0.440568, -0.037169,
-0.260982, -0.440568, -0.037169,
-0.258398, -0.440568, -0.037169,
-0.255814, -0.440568, -0.037169,
-0.253230, -0.440568, -0.037169,
-0.250646, -0.440568, -0.037169,
-0.248062, -0.440568, -0.037169,
-0.245478, -0.440568, -0.037169,
-0.242894, -0.440568, -0.037169,
-0.240310, -0.440568, -0.037169,
-0.237726, -0.440568, -0.037169,
-0.235142, -0.440568, -0.037169,
-0.232558, -0.440568, -0.037169,
-0.229974, -0.440568, -0.037169,
-0.227390, -0.440568, -0.037169,
-0.224806, -0.440568, -0.037169,
-0.222222, -0.440568, -0.037169,
-0.219638, -0.440568, -0.037169,
-0.217054, -0.440568, -0.037169,
-0.214470, -0.440568, -0.037169,
-0.211886, -0.440568, -0.037169,
-0.209302, -0.440568, -0.037169,
-0.206718, -0.440568, -0.037169,
-0.204134, -0.440568, -0.037169,
-0.201550, -0.440568, -0.037169,
-0.198966, -0.440568, -0.037169,
-0.196382, -0.440568, -0.037169,
-0.193798, -0.440568, -0.037169,
-0.191214, -0.440568, -0.037169,
-0.188630, -0.440568, -0.037169,
-0.186047, -0.440568, -0.037169,
-0.183463, -0.440568, -0.037169,
-0.180879, -0.440568, -0.037169,
-0.178295, -0.440568, -0.037169,
-0.175711, -0.440568, -0.037169,
-0.173127, -0.440568, -0.037169,
-0.170543, -0.440568, -0.037169,
-0.167959, -0.440568, -0.037169,
-0.165375, -0.440568, -0.037169,
-0.162791, -0.440568, -0.037169,
-0.160207, -0.440568, -0.037169,
-0.157623, -0.440568, -0.037169,
-0.155039, -0.440568, -0.037169,
-0.152455, -0.440568, -0.037169,
-0.149871, -0.440568, -0.037169,
-0.147287, -0.440568, -0.037169,
-0.144703, -0.440568, -0.037169,
-0.142119, -0.440568, -0.037169,
-0.139535, -0.440568, -0.037169,
-0.136951, -0.440568, -0.037169,
-0.134367, -0.440568, -0.037169,
-0.131783, -0.440568, -0.037169,
-0.129199, -0.440568, -0.037169,
-0.126615, -0.440568, -0.037169,
-0.124031, -0.440568, -0.037169,
-0.121447, -0.440568, -0.037169,
-0.118863, -0.440568, -0.037169,
-0.116279, -0.440568, -0.037169,
-0.113695, -0.440568, -0.037169,
-0.111111, -0.440568, -0.037169,
-0.108527, -0.440568, -0.037169,
-0.105943, -0.440568, -0.037169,
-0.103359, -0.440568, -0.037169,
-0.100775, -0.440568, -0.037169,
-0.098191, -0.440568, -0.037169,
-0.095607, -0.440568, -0.037169,
-0.093023, -0.440568, -0.037169,
-0.090439, -0.440568, -0.037169,
-0.087855, -0.440568, -0.037169,
-0.085271, -0.440568, 0.016202,
-0.082687, -0.440568, 0.015826,
-0.080103, -0.440568, 0.015256,
-0.077519, -0.440568, 0.014680,
-0.074935, -0.440568, 0.013851,
-0.072351, -0.440568, 0.012957,
-0.069767, -0.440568, 0.011927,
-0.067183, -0.440568, 0.012176,
-0.064599, -0.440568, 0.013447,
-0.062016, -0.440568, 0.013153,
-0.059432, -0.440568, 0.012938,
-0.056848, -0.440568, 0.013018,
-0.054264, -0.440568, 0.012452,
-0.051680, -0.440568, 0.012636,
-0.049096, -0.440568, 0.009677,
-0.046512, -0.440568, 0.008674,
-0.043928, -0.440568, 0.012544,
-0.041344, -0.440568, 0.014732,
-0.038760, -0.440568, 0.014979,
-0.036176, -0.440568, 0.015126,
-0.033592, -0.440568, 0.015258,
-0.031008, -0.440568, 0.015412,
-0.028424, -0.440568, 0.015576,
-0.025840, -0.440568, 0.015372,
-0.023256, -0.440568, 0.013762,
-0.020672, -0.440568, 0.013508,
-0.018088, -0.440568, 0.013568,
-0.015504, -0.440568, 0.013576,
-0.012920, -0.440568, 0.013678,
-0.010336, -0.440568, 0.013461,
-0.007752, -0.440568, 0.013078,
-0.005168, -0.440568, 0.010408,
-0.002584, -0.440568, 0.007692,
0.000000, -0.440568, 0.008732,
0.002584, -0.440568, 0.012667,
0.005168, -0.440568, 0.014234,
0.007752, -0.440568, 0.014779,
0.010336, -0.440568, 0.017228,
0.012920, -0.440568, 0.022014,
0.015504, -0.440568, 0.022964,
0.018088, -0.440568, 0.023705,
0.020672, -0.440568, 0.024190,
0.023256, -0.440568, 0.023792,
0.025840, -0.440568, 0.023591,
0.028424, -0.440568, 0.023395,
0.031008, -0.440568, 0.023135,
0.033592, -0.440568, 0.022990,
0.036176, -0.440568, 0.022798,
0.038760, -0.440568, 0.023211,
0.041344, -0.440568, 0.023836,
0.043928, -0.440568, 0.023529,
0.046512, -0.440568, 0.017780,
0.049096, -0.440568, 0.009726,
0.051680, -0.440568, 0.009681,
0.054264, -0.440568, 0.018146,
0.056848, -0.440568, 0.018780,
0.059432, -0.440568, 0.016988,
0.062016, -0.440568, 0.014808,
0.064599, -0.440568, 0.013684,
0.067183, -0.440568, 0.017154,
0.069767, -0.440568, 0.019249,
0.072351, -0.440568, 0.018301,
0.074935, -0.440568, 0.013687,
0.077519, -0.440568, 0.008308,
0.080103, -0.440568, 0.006112,
0.082687, -0.440568, 0.005953,
0.085271, -0.440568, 0.005815,
0.087855, -0.440568, 0.005964,
0.090439, -0.440568, 0.007774,
0.093023, -0.440568, 0.008138,
0.095607, -0.440568, -0.037169,
0.098191, -0.440568, -0.037169,
0.100775, -0.440568, -0.037169,
0.103359, -0.440568, -0.037169,
0.105943, -0.440568, -0.037169,
0.108527, -0.440568, -0.037169,
0.111111, -0.440568, -0.037169,
0.113695, -0.440568, -0.037169,
0.116279, -0.440568, -0.037169,
0.118863, -0.440568, -0.037169,
0.121447, -0.440568, -0.037169,
0.124031, -0.440568, -0.037169,
0.126615, -0.440568, -0.037169,
0.129199, -0.440568, -0.037169,
0.131783, -0.440568, -0.037169,
0.134367, -0.440568, -0.037169,
0.136951, -0.440568, -0.037169,
0.139535, -0.440568, -0.037169,
0.142119, -0.440568, -0.037169,
0.144703, -0.440568, -0.037169,
0.147287, -0.440568, -0.037169,
0.149871, -0.440568, -0.037169,
0.152455, -0.440568, -0.037169,
0.155039, -0.440568, -0.037169,
0.157623, -0.440568, -0.037169,
0.160207, -0.440568, -0.037169,
0.162791, -0.440568, -0.037169,
0.165375, -0.440568, -0.037169,
0.167959, -0.440568, -0.037169,
0.170543, -0.440568, -0.037169,
0.173127, -0.440568, -0.037169,
0.175711, -0.440568, -0.037169,
0.178295, -0.440568, -0.037169,
0.180879, -0.440568, -0.037169,
0.183463, -0.440568, -0.037169,
0.186047, -0.440568, -0.037169,
0.188630, -0.440568, -0.037169,
